-0.743380,-0.088204,0.358276,-0.493865,0.199979,0.017220,-0.377904,-0.483137,-0.284519,0.083060,0.246038,-0.316873,-0.686987,0.808198,-0.443198,0.716528,0.157989,-0.341809,-0.438732,-0.155488,-0.329996,-0.339329,-0.165987,-0.183586,1.068666,-0.427372,-0.041500,0.209442,-0.319621,-0.469203,-0.031055,0.123220,-0.156642,-0.205153,-0.041299,-0.052070,-0.412427,-0.704737,-0.393291,-0.951311,0.889369,-0.339401,0.111263,0.371552,-0.129580,-0.561442,0.583611,0.378816,-0.238213,-0.133384,0.631536,0.142167,-0.189017,-0.129425,-0.460717,-0.797083
-0.290921,0.043759,-0.223204,0.058804,-0.963685,-0.267838,-0.064868,0.496592,0.206339,-0.301249,-0.228998,-0.117269,-0.283974,-0.244076,-0.568374,0.037636,0.460906,0.127708,-0.356884,-0.829514,0.526756,-0.724272,-0.230617,-0.343097,-0.884416,-0.298581,-0.178885,0.555149,-0.249437,-0.483723,0.343814,-0.279777,0.199729,-0.354060,0.683002,-0.112374,-0.305796,-0.429395,-0.093860,-1.295163,0.891359,-0.548470,0.352824,0.864129,-0.447175,-0.873956,0.404103,-0.631141,-0.565502,0.090223,-0.069150,-0.105865,-0.144035,-0.129688,-0.304902,0.672798
-0.053878,0.636206,-0.514753,0.885449,0.746534,0.150332,0.495362,-0.254391,0.214587,-0.533195,-0.546186,-0.732218,-1.198802,0.184217,-0.144121,-0.270881,-0.594622,-0.436937,0.297310,-0.252321,-0.274250,0.709259,-0.101643,0.937670,-0.812529,0.661214,0.899280,0.352460,-0.643336,-0.232331,0.124894,0.740704,0.831064,-1.161530,0.878339,-0.309306,-0.185641,-0.409870,-0.710850,-0.633449,-0.676934,0.101372,-0.483378,0.656826,-0.112933,0.712837,-0.481710,-0.502195,0.172093,0.201748,-0.028526,-0.003310,-0.092263,0.054491,-0.056126,-0.159842
0.223988,-0.462156,0.654558,0.152268,0.736638,0.178001,-0.422507,-0.173264,0.315918,-0.372206,0.763275,-0.512386,0.875788,0.145520,-0.415238,-0.766106,0.779927,0.610999,1.041986,0.432103,0.055976,-0.018047,-0.313475,0.566791,0.253456,0.384024,0.137059,-0.470687,-0.559923,-0.119556,0.045310,0.060898,0.077363,0.097795,-0.221732,0.353637,-0.061688,-0.036046,0.517776,-0.418576,1.022606,0.822901,-0.377303,0.865448,0.249045,-0.059896,0.600640,-0.265953,0.053878,-0.895946,0.019131,-0.131808,1.439054,-0.015720,0.616049,-0.512885
-0.073747,-0.124071,-0.234630,-0.006820,-0.159219,-0.231388,0.381941,0.111876,0.643613,0.485146,0.310018,0.192271,-0.474784,-0.184895,-0.616937,-0.132382,-0.212893,-0.602435,-0.164227,-0.130431,-0.015664,0.495298,0.512400,0.016002,-0.162182,-0.511486,-0.190243,0.802193,-0.501899,-0.144844,-0.295851,-0.180898,-0.054423,-0.436697,0.349240,-0.208968,-0.168986,-0.189571,-0.031115,-0.881463,-0.385951,-0.294738,-0.568713,0.314222,0.431329,-0.452591,-0.332384,0.029525,0.521181,-0.294445,0.820228,-0.134751,0.683935,0.739161,0.345491,-0.590268
-0.317359,-0.113059,0.487894,-0.209184,0.571842,0.058302,-1.069980,0.298336,-0.014090,-0.363716,-0.476011,0.078389,-0.346591,-0.345127,-0.194258,-0.726628,0.083158,-0.318164,0.316170,-0.071452,-0.402449,-0.069802,-0.360174,0.142722,-0.366516,0.548701,-0.445581,-0.194763,-0.428200,0.136177,-0.507121,-0.042136,0.567877,-0.268943,-0.407901,0.123166,0.061340,-0.408164,0.627568,0.387572,0.227809,0.746263,0.272712,-0.283519,-0.053413,-0.197063,0.378934,0.436345,-0.154174,-0.144797,0.315009,-0.148159,-0.592354,-0.774589,-0.006743,0.111132
-0.706261,0.171300,0.339301,-0.456319,-0.622184,-0.572595,-0.116934,0.007842,-0.155786,-0.168942,0.745433,0.210591,-0.602878,0.042631,0.130220,-0.601274,0.027181,-0.502088,-0.160033,0.008002,0.503127,-0.768856,-0.401180,0.127279,0.839558,-0.245883,0.384147,-0.384384,-0.057946,1.051864,-0.872008,0.344025,-0.646716,0.670793,-0.469633,0.960867,0.103791,-0.216277,-0.343484,-0.573999,-0.210363,0.005838,-0.399898,-0.316548,-0.624511,0.377697,-0.116575,-0.480925,0.467927,0.481964,-0.150554,0.765397,-0.142813,-0.373709,-0.331527,0.175187
0.054056,0.218987,-0.160145,-0.826959,0.035177,-0.387219,0.252034,-0.101814,0.847448,-0.214867,-0.586898,-0.453364,-0.307862,-0.439330,0.224989,-0.427350,0.361249,0.146120,0.018844,-0.509841,-0.476683,-0.033568,0.656496,0.022839,-0.108172,0.019466,0.262426,1.305677,-0.037223,-0.708775,0.071360,-0.538902,0.422565,-0.281386,0.727616,0.000003,0.144352,-0.857723,0.530395,0.162000,0.490759,-0.070271,0.671960,0.144359,-0.404150,-0.247451,0.475299,0.199267,-0.419756,0.787001,0.649060,-0.299141,-0.160440,0.133965,0.072602,-0.422600
1.102375,-0.374610,0.630465,1.021213,-0.555938,-1.322376,0.133480,0.205445,-0.403047,0.586822,-0.091177,-0.161705,-0.262731,-0.034102,-1.205699,0.514092,-0.002381,1.035662,0.240146,0.234202,-0.593604,0.253014,-0.787271,-0.496181,-0.771580,0.373636,-0.158047,-0.234786,-0.076636,1.576945,0.228583,0.013307,0.016359,-0.184894,-0.379526,-0.322750,-0.795431,0.187572,0.125568,1.080741,-0.397217,-0.822533,-0.519826,-0.371235,0.591808,-0.380605,-0.229135,-0.476043,-0.352255,0.325501,0.414983,0.262614,-0.144038,0.724830,0.288252,-0.298100
0.008986,-0.142211,-0.601706,-1.329995,-0.011851,0.155589,0.261551,1.108055,-0.409720,-0.720554,1.613503,-0.959445,-0.332577,-0.387936,-0.726412,-0.632836,-0.250959,-0.002521,0.624742,-0.254055,0.246603,-0.294575,-0.013712,-0.339481,0.276548,0.087303,-0.791545,-0.777936,-0.740766,-1.133961,-0.051914,-0.966808,-0.056903,0.254964,-0.199544,0.114621,-1.611294,-0.226271,1.249907,0.407522,0.838514,-0.513609,-0.057837,0.935666,0.487750,-0.242449,-0.126613,0.807624,0.373270,-0.379834,-0.275103,-0.134707,-0.351084,-0.526457,0.937730,0.179101
-0.377453,0.620061,1.389917,-0.467486,0.239806,0.035204,-0.071525,-0.580687,0.249375,0.478079,0.557031,-0.347952,0.883655,-0.047484,0.498546,-0.190724,-0.650639,0.147369,-0.079885,-0.660411,-0.400247,1.651706,0.436548,-0.035437,-0.826524,-1.181483,-0.355510,-0.244276,-0.739243,-0.132680,-0.074478,-0.024725,-0.065558,-0.066136,-0.333576,0.633844,0.362965,-0.068273,-0.328154,-0.176592,-0.021442,-0.359705,0.759211,-0.092243,0.114791,-0.443631,-0.169837,-0.083155,-0.121076,-0.267774,0.640960,1.497466,1.452967,0.708416,0.636249,-0.293771
-0.491583,-0.102111,0.837590,-0.708603,0.161613,0.089702,-0.351756,-0.518760,0.195564,-0.398380,0.934163,-0.135737,-0.717144,0.533555,0.565573,-0.296614,-0.308632,1.010418,-0.246131,-0.220134,-0.805301,-0.907940,0.004974,0.465884,-0.632337,-0.697153,-1.063881,-0.392841,-0.980267,-0.232073,-0.479300,0.723426,0.191564,-0.229855,-0.678958,-0.323043,1.134640,-0.716625,-0.123372,-0.506180,-0.248587,-0.308879,-0.047049,-0.577332,-0.697305,-0.452362,-0.769304,-0.428422,0.593332,-0.286629,-0.692493,1.224715,-0.055522,-0.917758,-0.037300,-0.118447
-0.633123,0.115088,-0.350515,-0.717106,0.519567,0.606528,-0.562616,-0.516123,0.255096,-0.077204,0.136381,0.126525,-0.994444,-0.015385,1.305808,-0.090162,-0.956429,-0.489821,-0.022811,-1.147395,-0.104912,-0.444245,0.563718,-0.066008,-0.309563,-0.650959,-0.446942,-0.479780,-0.126992,-0.296602,-0.092203,-0.610373,-0.940472,-0.232333,0.293961,0.592815,-0.365192,0.102539,0.023511,-0.354524,0.642581,-1.220182,0.203382,-0.285095,-0.256039,1.019170,-0.676690,-0.327971,1.360814,-0.373328,0.025280,-0.101681,-0.120019,0.523265,0.276132,-0.081426
-1.024727,-0.419030,-0.351288,-0.198140,-0.182415,-0.421043,0.086268,-0.013953,0.398722,-0.034360,-0.220163,0.193518,-0.688269,-0.526653,0.113928,-0.829586,1.283173,0.430438,0.498213,-1.090618,-0.200808,-0.499248,0.090793,-0.012522,0.269350,0.018754,0.597517,-0.444644,-0.114265,-0.058151,0.429338,0.348592,0.219019,-0.098870,-0.573842,-0.013231,0.545743,0.138102,-0.075049,-0.813646,-0.101609,0.926815,-0.304432,-0.549647,-0.498469,0.468834,-0.325769,-0.450989,0.540617,0.280953,-0.387843,1.295042,-0.066366,-0.461831,-0.113838,1.015819
-0.030887,-0.111124,-0.460337,-0.607198,0.949757,-0.313321,-0.868818,-0.151375,-0.431509,-0.290561,-0.138883,-0.690589,-0.015077,0.072819,0.726791,-0.377972,-0.127482,0.054584,-0.322204,0.536545,-0.837554,-0.260192,0.443296,-0.490790,0.452095,0.032431,0.223580,0.320697,0.666702,1.393562,0.386906,0.869942,-0.109691,-0.071534,-0.048091,-0.301730,0.723045,-0.105804,-0.821514,1.651816,0.400193,-0.279403,-0.205688,1.047223,-0.052705,0.554031,-1.033412,0.486671,-0.406906,0.217516,-0.196360,-0.656246,0.101248,-0.145509,0.419033,0.066980
-0.305739,-0.214857,-0.281231,-0.091264,0.053765,-1.046439,0.121356,0.001090,-0.893927,0.126979,-0.029492,0.644110,-1.164837,-0.308211,-0.213856,-0.288471,0.711963,-0.437226,-0.474157,-0.761526,-1.101920,-0.754035,-0.122090,-0.752924,-0.091698,-0.870700,0.387768,-0.693750,0.334214,-0.394504,0.624805,0.780696,0.596137,0.911739,-0.094238,-0.457591,-0.309579,-0.771320,-0.394898,-0.085535,0.702219,-1.609642,-0.288985,0.283764,-0.925715,-0.415494,-0.655128,0.587945,1.585678,0.401395,-0.787221,0.317937,-0.557361,-0.039071,0.413935,0.214520
0.304746,-0.197883,1.162997,-0.228336,-0.606310,0.812813,0.734760,-0.039328,-0.279779,-0.238720,-0.338252,-0.788249,-0.253967,0.239626,-0.282616,-0.254081,1.339811,-0.013414,-0.473677,1.190204,-0.814759,-0.233844,0.852600,-0.329217,-0.358685,-0.568141,0.090866,-0.275335,1.241867,-0.024588,0.715192,-0.779099,1.181497,-0.469170,0.506309,-0.903393,0.070689,-0.612409,0.213639,-0.593472,-0.113293,0.206708,-1.037400,0.234499,-0.555299,0.910689,-0.017263,0.013280,-1.166997,2.352881,-0.973566,-0.143557,-0.044842,1.589278,0.173268,0.593870
0.233906,1.434268,-0.295875,-0.733072,-0.262711,0.636583,-0.631110,0.123640,-0.521591,0.993696,-0.327945,-0.097518,-0.591192,1.453513,0.726809,0.802685,-0.300292,-0.865454,-0.012944,0.793408,0.071118,-0.485368,-0.529511,0.056939,0.844974,-0.206405,0.499400,-0.131085,-0.487326,1.289389,0.346641,-0.077309,-0.810532,-0.112639,-0.107826,-0.092103,-0.495826,-0.237825,-0.099090,0.729392,0.496642,0.066364,-0.383431,1.374883,-0.617760,0.587343,0.236685,-0.169513,-0.256273,-0.521022,0.259791,0.227138,0.696444,1.596895,-0.704345,0.442638
-0.924372,-0.069398,-0.167316,0.338707,-1.099629,0.806933,-0.344272,0.810590,-0.193787,-0.534242,0.463385,-0.157881,-0.357819,-0.651653,-0.241173,0.413500,-0.689570,0.480800,1.071529,-0.064402,0.349232,-0.451677,0.107458,-0.456535,-0.382296,-0.731669,-0.057569,-0.718271,0.660535,0.250386,-0.740537,-0.309826,0.874538,-0.110076,-0.292458,0.589374,-0.140090,0.278582,-0.058065,0.332101,0.073934,0.305632,-0.003176,-0.190344,0.143436,0.346675,0.193401,-0.275536,0.781080,-0.011738,0.151960,0.490994,0.399531,-0.052947,0.471723,-0.116006
0.705196,-0.164514,-0.520730,-0.416830,-0.487437,0.413662,-0.593656,0.007294,0.631716,0.725163,0.011586,-0.007391,0.309911,-0.467860,-0.449714,0.312460,0.125371,0.111160,0.375672,-0.716081,0.282869,-0.538774,0.570039,-0.906945,-0.214541,0.110031,0.606383,-0.098077,0.732412,0.574759,0.537562,-0.306456,0.655197,-0.281278,0.572544,0.107789,0.573049,1.444118,-0.597570,-0.166692,0.654798,-0.836526,-0.111059,0.011728,-0.646379,-0.317748,0.035645,-0.199802,-0.027778,0.054264,-0.054891,-0.840396,-0.254515,-0.788787,0.485423,-0.006620
0.597754,0.409391,1.499624,-0.771849,-0.660613,-0.264506,-0.393468,-0.958347,-0.445113,-0.162126,-0.482728,0.065926,0.430831,1.652470,0.440349,0.584341,-0.318716,-0.765078,0.494976,0.410146,-0.436703,-0.191207,0.122266,-0.757022,-2.204052,0.185169,0.046732,-0.396203,-0.467955,-0.155584,-0.558213,0.394991,-0.097320,-0.269809,-0.419511,0.376805,0.541432,-0.334180,-0.204320,2.027422,-0.475081,0.300601,0.537648,-0.729596,-0.830297,-0.605276,-0.219553,-0.150537,-0.833942,2.143671,0.459671,1.466972,-0.096064,0.601716,-1.327478,-0.275240
0.029004,-0.301174,-0.297888,0.265713,-0.161882,0.252155,0.248568,0.083816,0.209088,-0.360808,-0.106175,0.112624,-0.423592,-0.475560,-0.206139,0.548539,-0.338272,-0.131474,0.299303,-0.077324,0.095176,0.202025,-0.024148,-0.449539,-0.310063,-0.189036,0.474349,-0.142986,0.060917,-0.269133,-0.331716,0.521141,-0.184072,-0.703713,0.474028,-0.492169,-0.127306,-0.126106,-0.063402,-0.341390,0.540132,-0.385130,0.836655,-0.293864,0.175510,-0.149376,-0.200240,-0.094754,0.066892,-0.574756,-0.039476,-0.198159,0.485453,0.193996,-0.167887,-0.269695
1.413269,0.861000,-1.240743,1.422719,-1.101828,0.849203,0.494733,-0.075870,0.553526,-0.257170,0.558891,0.207740,0.243652,0.735725,0.023503,0.005358,-0.276398,0.716607,-0.205943,0.522849,-0.094831,0.836374,1.268276,0.181808,-0.490106,-0.712217,-0.714081,-0.092228,1.381239,0.537494,0.787049,0.180468,0.303437,-0.392930,0.154644,-0.009214,0.004888,0.530282,-0.986569,-0.882114,1.705022,0.357929,1.356262,-0.057725,0.095121,0.608199,-0.639609,-0.211064,0.166756,1.144323,-0.115039,-0.427163,1.125997,-0.321648,0.457825,0.260625
-0.347093,0.006060,0.132111,0.390029,1.911001,0.270436,0.579777,0.029763,0.418055,-0.255351,-0.049760,-0.911604,-0.573073,-0.233160,0.260424,0.294789,-0.029206,-0.436005,-0.467917,0.160990,0.363819,-0.345202,-0.361887,0.514194,1.111879,-0.624968,1.019550,-0.253915,-0.601632,-0.261100,0.425076,-0.069054,0.133785,1.047990,-0.393274,-0.738513,0.275883,-0.073838,-0.957276,-0.631553,-0.062233,0.440138,-0.329371,0.169645,-0.751549,0.649426,-0.073541,-0.131415,-0.887798,-0.298266,-0.020261,0.837906,0.915199,1.269153,-1.669215,-0.369691
0.236274,0.508436,0.461260,-0.362068,-0.370412,0.613468,-0.037828,0.927644,-0.713517,0.609190,-0.793536,-0.815750,-0.042152,-0.871012,0.023750,-1.325870,1.906921,-0.288198,-0.230046,-0.030427,0.282400,-0.592995,-0.117827,-0.638757,-0.797852,-0.134624,-0.095025,0.303853,-0.157159,0.551700,0.760242,-0.479802,0.550930,0.329035,-0.472906,-0.053591,-0.208517,-0.610108,0.383912,0.300412,-0.198887,1.289179,-0.338000,-0.010578,-0.473639,0.037864,-0.895818,-0.021969,-0.754379,-0.088842,-0.146864,-0.421287,0.494624,0.501833,-0.394671,-0.494241
0.439645,-0.508179,-0.079960,-0.059098,0.287035,-0.507235,-0.357282,0.517285,0.813213,-0.676415,0.858275,1.500689,0.320459,-1.334281,-0.050195,0.641496,-0.581576,-0.739875,1.935529,-0.035987,-0.067918,-0.455536,0.500831,-0.164529,-0.090440,-0.140796,-0.480172,0.750911,-0.015028,-0.469095,0.468589,-0.288815,0.753139,-0.156041,-0.540871,1.035415,0.698437,0.603657,-0.555182,0.197807,0.338541,-0.558683,0.266107,-0.472532,0.624782,-0.759408,-0.032905,0.028611,-0.095773,-0.509117,-0.555520,-0.025841,-0.882385,-0.806825,-0.955164,-0.370828
-1.324422,1.304454,1.599295,-0.288943,-0.587002,-0.591139,-0.716864,-0.283087,0.909744,2.459170,-1.012130,-0.226971,-0.437816,-0.245240,-0.302492,-0.785003,-0.168588,0.586248,-0.469978,-0.772770,0.064520,-0.028292,-0.579961,1.540056,-0.798879,0.232318,0.577799,0.397628,0.081887,0.880983,-0.619135,-0.877206,-0.875696,0.261112,-0.314278,-0.460181,0.864850,-0.519004,0.030921,0.242489,-0.400047,-0.253754,-0.034814,-0.280775,0.524188,-0.180181,-0.458477,-1.502751,0.860839,-0.382109,1.045731,-0.062329,-0.026413,-0.214993,-0.521853,-0.189226
-0.380514,-0.627073,0.761666,-0.217846,1.936290,-0.124329,-1.094430,-0.367982,1.685316,-0.121672,0.005903,0.252871,-0.221149,-0.208038,1.203051,-1.290083,0.089345,0.257771,0.839273,0.138757,-1.109542,-0.227550,-1.112272,1.298823,0.504995,0.180647,-0.001554,-0.270350,-0.210206,-0.147634,-0.046565,0.050445,-0.223821,1.219440,-0.926606,0.547295,0.609747,0.463041,1.122936,0.219100,0.061701,-0.417599,0.770524,-0.800566,-0.499654,0.867302,-0.180151,-0.365399,0.162040,-1.288550,0.260365,1.089024,1.019180,-0.780457,0.087759,-0.616651
0.500730,0.080977,-0.895532,-0.070168,0.537446,1.100609,-1.153365,0.335269,-0.285351,-0.079817,-0.846084,-0.057072,0.781335,-0.234937,0.586731,1.263575,-0.284889,-0.310480,-0.407511,0.437465,-0.247986,0.207994,0.928711,-0.270790,-0.403699,1.187196,0.665011,0.452271,1.867028,0.682135,-0.013522,0.585322,0.209957,-0.538406,1.217394,-0.724401,1.408647,0.117499,0.340474,1.215327,0.750535,-0.067835,-0.428045,0.658173,0.396177,0.467767,0.229839,-0.300044,-0.800069,-0.091049,-0.227577,-0.723794,0.171668,-0.147919,0.591210,0.428715
0.913094,0.452946,1.026054,0.598509,0.227449,0.267897,-0.505111,0.354478,0.277674,-0.400735,-0.634953,-0.113124,0.807232,-0.246738,-0.155261,0.241374,0.403985,-0.146653,0.044487,-0.068304,0.145935,-0.758969,1.024719,-0.367680,0.285578,0.299003,0.325428,0.150878,0.106531,0.014234,-0.868710,1.575604,0.806148,-0.422535,-1.020511,-0.238238,0.435681,0.198298,0.035005,0.212285,0.193195,0.518753,1.069776,0.373782,0.952308,-0.673272,-0.153304,0.134194,-0.794533,0.385592,0.776877,-0.226000,-0.411145,0.489238,0.509267,-0.373235
0.994898,-0.024595,-0.038074,0.250340,-0.162460,0.160304,-0.948476,-0.172672,-0.658675,-0.620652,-0.153427,1.009109,1.170645,-0.381114,0.703154,0.375801,0.969064,-0.072032,0.033789,-0.572750,-0.587577,-0.020567,0.039836,-0.900769,-0.130167,-0.310600,-0.226555,0.151226,0.704369,-0.068985,0.339213,-0.383474,0.840984,0.176603,-0.343242,0.373105,-0.104854,1.135032,0.374852,-0.245842,1.072359,-0.535846,0.160506,-0.064835,-0.148844,0.192799,-1.043673,0.848109,-0.159246,-0.113993,-0.196373,-0.602463,-0.128843,-0.319459,-0.060885,-0.018761
-0.015099,0.825721,0.585231,-0.042523,0.091711,-0.451548,0.479080,1.019411,0.601360,-0.981149,-0.077358,-0.231469,-0.108754,0.012647,0.336319,-0.190980,0.740570,-0.022064,-0.387753,-0.191761,0.479904,-0.693989,-0.098246,-0.125360,0.223527,-0.457613,-0.089787,-0.428888,-0.133966,-0.279534,-0.517201,0.226563,-0.569517,0.311089,-0.664312,-0.107635,0.825934,0.562983,0.701604,0.422973,-0.519281,-0.737758,0.759061,0.739368,-0.755078,-0.653800,-0.291528,0.008831,0.835369,0.686156,-0.132575,-0.131291,-0.192039,0.236484,-0.565993,0.846144
-0.858537,-0.587798,-0.781950,-0.315798,-0.238022,0.860770,-1.519086,-0.029819,-1.060762,0.243898,-0.291047,2.209641,-0.868633,-0.262753,-0.095911,0.236156,-1.326563,-0.024143,-0.864124,-0.602627,-1.096640,-1.011914,2.121778,-0.707922,-0.024371,0.208835,-0.959776,0.059448,-0.101515,0.067825,-1.650146,0.197613,2.221084,0.863672,0.455317,-0.105186,-0.429876,-0.914652,-0.798994,-0.549692,-0.027664,-0.026849,-0.946340,-0.453264,0.032661,-0.163695,-0.911457,-0.169225,1.032296,-0.926937,0.156577,-0.268095,0.055157,0.316079,-0.123983,-0.528829
0.196003,-0.295355,0.250304,-0.098974,0.258321,-0.133049,0.003519,-0.538309,0.810651,-0.575974,-0.149137,0.026960,-0.500702,1.218469,-0.440929,-0.198744,-0.053452,-0.362806,-0.400253,0.625592,-0.306422,1.074796,0.217664,0.363871,0.555177,-0.430722,0.352941,-0.212997,-0.498848,-0.035235,-0.198442,0.329216,-0.234312,0.705026,0.167939,-0.534077,0.195841,0.921532,-0.065154,-0.054799,-0.197324,-0.473459,-0.567884,0.969192,-0.739946,-0.046975,0.409208,0.424286,0.306198,-0.383124,0.631854,-0.003916,0.436792,0.005831,-0.011091,-0.036001
-0.462613,-0.556718,0.627846,-0.215948,-0.517227,-1.121343,0.223521,-0.268020,0.516272,0.325919,-0.558039,-0.042534,-0.022190,-0.954624,0.885999,-0.521267,0.210346,-0.851245,-0.721189,-0.889098,0.230829,-0.419804,-0.568321,-0.645509,0.629490,-1.249174,0.436072,0.479094,-0.370206,0.149991,0.549870,0.189101,-0.825969,-0.533162,-0.802701,-0.581468,1.366897,-0.255028,-0.450860,-0.437437,0.518982,0.426460,-0.371670,-0.798421,0.061659,-0.308667,-0.297640,-0.731895,-0.883512,0.118302,-0.549418,0.370620,0.645037,1.575037,-0.777604,-0.287508
0.184365,1.062640,-0.055796,-0.537943,-0.325772,-0.711537,0.614970,0.172664,0.398638,0.253604,-0.722945,-0.141694,0.369902,0.078670,-0.485665,-0.002287,-0.280233,-0.619438,-0.610407,0.210339,0.944033,1.054346,0.495113,1.002884,-0.078361,-0.347211,0.748158,0.513437,-0.219350,0.262354,-0.466343,-0.643570,0.289259,-0.237473,0.465661,-0.433575,0.611260,-0.212645,0.095699,-0.103152,-0.614027,-0.526329,-0.294923,0.136396,-0.303152,0.647621,0.030012,0.811230,-0.494180,0.707425,0.441470,-0.412832,-0.264144,0.619086,-0.157178,0.391666
0.146294,0.129059,-1.099249,0.542223,0.871058,0.785972,-0.141410,-0.965703,0.058692,-0.037520,-0.085514,-0.429773,-0.123262,-0.203219,0.338495,0.647569,0.396934,-0.721319,0.661034,0.951547,-0.037639,-0.011235,1.128019,-0.587901,-0.176100,0.242043,0.416562,-0.584698,0.709237,-1.269772,1.193223,0.716888,0.364532,0.177387,1.230375,0.989240,-0.621864,-1.207535,0.215502,0.800946,0.402381,0.854571,-0.403632,-0.480991,0.217929,-0.256332,-0.848601,-0.711967,-0.069084,0.867932,0.493355,-0.707421,-0.706957,-0.247438,1.201741,-0.573408
-1.066213,-0.578592,-0.562430,0.173085,0.605535,-0.163049,0.562099,0.886749,-0.323247,0.832642,0.825228,-0.852368,-0.007153,-0.028484,-0.040086,-0.439234,-0.694266,1.839264,-0.225371,-0.505872,0.514808,-0.670018,-0.755523,1.114906,0.361677,0.382360,0.445018,-0.027787,-0.359741,-0.487709,0.834371,-1.062735,-1.022914,0.436719,0.205601,0.613881,-1.016011,-1.092371,-0.664048,-0.528561,-1.161043,-0.001324,-0.990529,-0.430673,-0.155376,0.138287,1.049892,-0.523764,-0.734352,-0.398069,-0.659968,0.997190,0.405114,0.205103,-0.095036,-0.012968
0.755227,-0.318445,1.717799,-0.292455,-0.269970,-0.221111,-0.184003,-0.482430,-0.224546,-0.369583,-0.665539,0.086746,-0.170675,-0.758790,-0.913822,0.960953,0.822157,0.970113,-0.581051,-0.772051,-0.402543,-1.145730,-0.329675,-0.348663,-0.305188,-0.179557,-0.424587,-0.275396,-0.178609,0.390862,-0.346889,-0.225294,0.275058,-0.409902,0.558747,-0.629557,0.488068,0.844442,-0.434034,0.330180,-0.239884,-0.385865,1.399922,0.520101,-0.321149,-1.007681,0.794483,-0.424306,-0.867703,0.416224,0.959229,-0.536189,-0.678646,-0.486902,0.100927,-0.163549
-0.067970,-0.028303,0.133807,0.635638,-0.103679,-0.563288,0.075291,0.417238,-0.613165,-0.836275,0.444538,-0.104573,0.055924,-0.373044,-0.036418,-0.385787,0.541673,0.023306,-0.028416,-1.052266,-0.175556,-0.292694,0.175836,0.412089,-0.138035,0.363037,0.532844,-0.372912,0.157483,-0.191677,-0.138665,0.812917,-0.149384,-0.097010,-0.252956,0.606961,-0.053492,0.342497,-0.417181,-0.012844,0.317816,-0.377292,0.897282,-0.314804,0.012221,-0.630211,0.223745,-0.328730,-0.312851,0.796446,-0.596415,0.642252,0.717633,-0.340777,-0.698159,-0.119621
0.653969,-0.488590,0.424961,0.207073,-0.010168,-0.367782,-0.102025,0.458082,-0.116283,0.951188,-0.810637,0.540256,1.136639,0.204901,-0.151789,-0.108298,1.120914,-0.313832,-0.553096,1.087771,0.462744,-0.488819,-0.815449,0.269957,0.430871,-0.720481,-0.499022,0.298498,0.210458,-0.012116,0.471905,-0.218640,-0.411583,1.440927,0.349204,1.100204,0.296494,0.814286,-0.064392,-0.746225,-0.150359,-0.221783,0.168344,-0.042358,-0.275682,-0.542232,-0.393392,-0.717760,0.287326,0.167838,-0.726024,-0.575592,-0.364408,-0.259454,-0.699046,-0.034318
0.322829,0.139124,-0.461665,-0.528494,0.179257,-0.496419,0.131377,0.728274,0.818565,-0.201032,1.398056,1.572432,-0.076645,-1.093141,0.312294,0.935124,-0.266341,-0.076527,-0.464240,-0.850061,-0.183715,0.885830,0.171418,-0.629096,0.536292,0.198909,-0.947165,-0.458943,-0.535972,-0.328287,-1.047735,-0.202608,-0.370601,0.488236,-0.681773,-0.343248,-0.815275,0.442628,-0.480189,0.043871,-0.417246,-0.229459,1.101790,-0.140424,-0.218578,-1.045873,-0.453893,0.008093,0.354423,-0.816860,0.698258,-0.363284,-0.800250,-0.067705,-0.648858,0.447165
0.541141,-0.171708,1.189663,-0.600197,-0.069111,-0.221555,-0.303425,-0.104914,-0.754437,-0.048038,-0.269813,0.546329,0.127061,1.030188,-0.083567,-0.007118,0.019735,-0.451669,-0.252698,0.617607,0.554182,-0.719572,-0.484794,0.344190,0.666278,-0.551074,0.589736,-0.336171,-0.022683,0.352371,-0.436514,-0.398738,-0.597184,0.032550,0.195827,-0.287832,0.599731,-0.098903,-0.022849,-0.571200,-0.321684,-1.266389,-0.389233,1.630914,-1.004108,0.431122,-0.152039,0.932988,0.296942,-0.400888,-0.225927,0.315471,1.387863,-0.112062,-0.437470,0.661279
0.296266,-0.084888,-0.681801,0.710861,0.001394,-0.686366,0.083257,0.907737,0.671799,0.323801,-0.202587,-0.421621,-0.422624,-0.302225,0.307913,0.867643,-0.868413,-0.465273,-0.395480,-0.078790,0.709361,1.104070,0.092247,0.678319,-0.007877,-0.169138,-0.157224,0.057968,0.566780,0.236798,-0.139911,-0.665552,-1.075219,0.024900,-0.024693,0.799675,-0.460093,0.106296,-0.548138,-0.111576,0.083235,0.025367,-0.621674,-0.561946,0.050571,0.752118,0.878004,0.049360,-0.596422,0.003170,-0.116781,0.130583,0.733122,1.278639,-0.598811,-0.086255
