-4.455118179321289062e-01,-1.082891345024108887e+00,-1.979402899742126465e-01,-1.187319278717041016e+00,-1.088293433189392090e+00,2.576826214790344238e-01,-7.421863675117492676e-01,2.207857668399810791e-01,-1.043288350105285645e+00,-9.520047903060913086e-01,-1.448133587837219238e+00,2.678637504577636719e-01,-1.032406091690063477e+00,-4.857019186019897461e-01,1.024742573499679565e-01,-1.869648814201354980e+00,-2.920276522636413574e-01,-1.845961809158325195e-01,-6.631360054016113281e-01,-8.307267427444458008e-01,8.682411313056945801e-01,1.466683864593505859e+00,1.998301744461059570e+00,1.842512845993041992e+00,1.209618151187896729e-02,2.894468903541564941e-01,1.559056878089904785e+00,1.672351360321044922e+00,-5.362698435783386230e-02,-9.015249609947204590e-01,-8.348609209060668945e-01
-6.390609145164489746e-01,-9.062863886356353760e-02,1.145520448684692383e+00,2.314755201339721680e+00,-2.100598812103271484e+00,-1.026130914688110352e+00,-4.276739060878753662e-01,1.159589052200317383e+00,1.922405660152435303e-01,2.224315166473388672e+00,3.133595585823059082e-01,-5.133566856384277344e-01,1.127366542816162109e+00,-2.238278090953826904e-02,1.664177656173706055e+00,-9.642035961151123047e-01,4.023013710975646973e-01,2.803755760192871094e+00,1.355081796646118164e-03,-7.376871705055236816e-01,-4.463804960250854492e-01,6.368393898010253906e-01,8.547865152359008789e-01,3.069015145301818848e-01,8.578329086303710938e-01,-3.777001798152923584e-01,1.717568039894104004e+00,6.851095557212829590e-01,5.791490077972412109e-01,6.870412230491638184e-01,-7.074075341224670410e-01
-5.087777376174926758e-01,-4.837608337402343750e-01,-2.926685810089111328e-01,-1.636309862136840820e+00,-1.921599656343460083e-01,3.733744025230407715e-01,-6.023356318473815918e-01,1.179640412330627441e+00,-2.695089280605316162e-01,4.534654617309570312e-01,1.823964238166809082e+00,2.020817548036575317e-01,3.528083562850952148e-01,-2.127730995416641235e-01,-4.619585275650024414e-01,1.543210446834564209e-01,1.536345005035400391e+00,-4.905311465263366699e-01,-1.444864153861999512e+00,1.235235214233398438e+00,-6.219346523284912109e-01,-1.056656360626220703e+00,1.346268534660339355e+00,-7.572302222251892090e-01,3.935326337814331055e-01,7.989516854286193848e-01,-8.611731529235839844e-01,-2.458455562591552734e-01,1.274229407310485840e+00,7.349061965942382812e-01,7.300406694412231445e-02
6.530796289443969727e-01,-7.183305025100708008e-01,-1.012604594230651855e+00,2.043562412261962891e+00,2.856951951980590820e-02,8.498032391071319580e-02,1.327098846435546875e+00,-6.754713654518127441e-01,2.084437370300292969e+00,-3.745785951614379883e-01,-1.151785969734191895e+00,1.394995570182800293e+00,-2.669291496276855469e-01,-3.549841642379760742e-01,2.792906165122985840e-01,9.403651952743530273e-01,6.904943585395812988e-01,1.336378812789916992e+00,2.600260674953460693e-01,-1.233094260096549988e-01,4.280704855918884277e-01,-1.164308667182922363e+00,-3.534994423389434814e-01,-7.476696968078613281e-01,2.649327218532562256e-01,-8.825160861015319824e-01,1.547899723052978516e+00,-5.318897962570190430e-01,-9.265834689140319824e-01,-5.012459754943847656e-01,5.040193796157836914e-01
-1.306332349777221680e+00,-1.748385071754455566e+00,1.794109642505645752e-01,-2.985962033271789551e-01,-4.226561486721038818e-01,-1.923813074827194214e-01,6.756137311458587646e-02,1.729620456695556641e+00,5.074443817138671875e-01,-7.293040752410888672e-01,-5.371382832527160645e-01,-1.475721716880798340e+00,5.378822684288024902e-01,1.209206104278564453e+00,-8.593336939811706543e-01,-1.506364196538925171e-01,-3.687930405139923096e-01,2.507890760898590088e-01,-5.134562849998474121e-01,3.986641764640808105e-01,-2.768930792808532715e-01,-9.021697640419006348e-01,5.195337533950805664e-01,4.778034090995788574e-01,5.996446013450622559e-01,5.340878963470458984e-01,-1.037052512168884277e+00,-5.046269297599792480e-01,1.903932690620422363e+00,1.988891363143920898e-01,6.021442413330078125e-01
-1.036671042442321777e+00,-6.735344529151916504e-01,-1.717630326747894287e-01,-1.231531262397766113e+00,-1.284827828407287598e+00,1.228593945503234863e+00,1.184685826301574707e+00,-4.265760183334350586e-01,7.844884395599365234e-01,-4.562573432922363281e-01,3.040990233421325684e-01,-5.561142563819885254e-01,-1.814436912536621094e-01,-8.350511789321899414e-01,-7.502037286758422852e-01,1.152288675308227539e+00,6.310263872146606445e-01,-9.659819304943084717e-02,-2.134445011615753174e-01,-1.228249398991465569e-03,1.776432275772094727e+00,-1.701257675886154175e-01,5.796535015106201172e-01,1.462426632642745972e-01,-7.360521554946899414e-01,-3.167106509208679199e-01,-9.562388658523559570e-01,-6.734841465950012207e-01,-8.505891561508178711e-01,2.395008087158203125e+00,-1.713457256555557251e-01
-4.937596917152404785e-01,-9.683643579483032227e-01,2.034972906112670898e-01,1.277560591697692871e+00,2.801350831985473633e+00,-1.760350942611694336e+00,8.204548358917236328e-01,-3.406861424446105957e-01,9.560471773147583008e-01,-3.901104331016540527e-01,8.280840516090393066e-01,2.573466897010803223e-01,1.618649482727050781e+00,7.778447866439819336e-01,3.681896924972534180e-01,1.894567728042602539e+00,-2.378394454717636108e-01,-1.023176550865173340e+00,-3.015100359916687012e-01,-4.483760893344879150e-01,9.986774325370788574e-01,1.412208080291748047e+00,9.941830635070800781e-01,1.193144202232360840e+00,1.937190175056457520e+00,8.249970078468322754e-01,-2.717720270156860352e-01,-7.102129459381103516e-01,-2.688287794589996338e-01,1.217420816421508789e+00,-1.369009613990783691e+00
-8.324493169784545898e-01,2.024620771408081055e-03,1.123553752899169922e+00,8.840010762214660645e-01,9.050814509391784668e-01,-3.394983336329460144e-02,3.357835114002227783e-01,-1.179357409477233887e+00,-9.505987167358398438e-01,-6.687199324369430542e-02,9.325057864189147949e-01,-2.373179048299789429e-01,1.306884765625000000e+00,-6.617195159196853638e-02,9.371135234832763672e-01,8.029892444610595703e-01,-1.975348144769668579e-01,-1.892739534378051758e-01,-8.426958322525024414e-01,-6.024773120880126953e-01,-6.283756494522094727e-01,2.690306305885314941e-02,1.990330219268798828e-02,3.544455766677856445e-01,5.296789407730102539e-01,-7.304443120956420898e-01,-7.410597205162048340e-01,-8.558239787817001343e-02,1.053301811218261719e+00,-1.338313072919845581e-01,-5.753405094146728516e-01
7.455621361732482910e-01,-1.374743431806564331e-01,-1.067247390747070312e+00,-6.688105463981628418e-01,-1.102746576070785522e-01,-6.191126108169555664e-01,3.283090591430664062e-01,-2.254037261009216309e-01,1.167383432388305664e+00,-5.679602026939392090e-01,1.269193291664123535e+00,-1.062972426414489746e+00,-1.764811158180236816e+00,-1.631457060575485229e-01,-9.924778342247009277e-01,-1.184753894805908203e+00,2.754503786563873291e-01,-1.686687588691711426e+00,-7.940070033073425293e-01,-1.965183466672897339e-01,-4.775906503200531006e-01,-1.654480397701263428e-01,-6.635656356811523438e-01,1.692572712898254395e+00,-1.265578269958496094e-01,3.814796209335327148e-01,2.152586221694946289e+00,1.760979890823364258e-01,-5.693301558494567871e-01,1.419386863708496094e-01,-2.822432219982147217e-01
-1.260365128517150879e+00,-9.585368037223815918e-01,1.396720767021179199e+00,-3.173352479934692383e-01,-1.469338126480579376e-02,4.691463112831115723e-01,1.016223311424255371e+00,-4.900289773941040039e-01,-9.923614263534545898e-01,-3.728726506233215332e-01,-7.947990894317626953e-01,-3.315387666225433350e-01,-7.904632017016410828e-03,-2.092446386814117432e-01,-5.931985378265380859e-01,-1.193023800849914551e+00,-9.316644668579101562e-01,3.146243989467620850e-01,-8.132802248001098633e-01,-1.866219639778137207e-01,-4.941522777080535889e-01,1.858595609664916992e+00,6.475896835327148438e-01,3.528319001197814941e-01,-4.681188464164733887e-01,-7.549971342086791992e-01,-8.875318765640258789e-01,1.380401134490966797e+00,1.482158154249191284e-01,-1.000288724899291992e+00,1.694923281669616699e+00
-9.217633008956909180e-01,2.844192385673522949e-01,-9.176167845726013184e-02,7.301772236824035645e-01,-6.814330816268920898e-01,1.833092570304870605e+00,1.555905938148498535e-01,-1.369766116142272949e+00,-9.445697069168090820e-01,-1.613330364227294922e+00,-3.349561393260955811e-01,-6.737098097801208496e-02,3.130928039550781250e+00,1.078393459320068359e+00,-1.345036923885345459e-01,7.210607528686523438e-01,-5.595854520797729492e-01,1.426211714744567871e+00,-6.906646490097045898e-01,-1.655758321285247803e-01,-9.533884525299072266e-01,4.143838584423065186e-01,-1.052569866180419922e+00,-1.600810140371322632e-01,-2.319634407758712769e-01,-4.448339343070983887e-01,-3.791011273860931396e-01,-2.244650758802890778e-02,1.046267628669738770e+00,-2.105309069156646729e-01,-3.244326412677764893e-01
-2.171906828880310059e-01,2.287528365850448608e-01,-1.434349548071622849e-02,1.047803282737731934e+00,-2.726062536239624023e-01,-6.678146868944168091e-02,-9.023195505142211914e-01,3.701435625553131104e-01,6.655907630920410156e-01,-6.629998683929443359e-01,-1.514438539743423462e-01,-3.780014067888259888e-02,1.895712137222290039e+00,-1.026553511619567871e+00,2.815614342689514160e-01,9.962391853332519531e-01,-5.818483233451843262e-01,-1.587685644626617432e-01,6.128613948822021484e-01,-3.222225904464721680e-01,-4.200958311557769775e-01,2.085145115852355957e-01,6.414146423339843750e-01,-1.499909281730651855e+00,-6.950752139091491699e-01,5.128477811813354492e-01,-4.113907516002655029e-01,-8.935066312551498413e-02,1.088984847068786621e+00,1.069052219390869141e+00,-5.876602232456207275e-02
-6.386879086494445801e-01,-5.082507133483886719e-01,-5.775918960571289062e-01,-4.222637414932250977e-01,-8.373976945877075195e-01,-1.025071263313293457e+00,-8.169639706611633301e-01,1.854599416255950928e-01,1.864370942115783691e+00,5.158827900886535645e-01,-9.538633376359939575e-02,-9.560225009918212891e-01,-1.576095819473266602e+00,-2.255831509828567505e-01,-2.990337312221527100e-01,8.034709692001342773e-01,1.219957351684570312e+00,-1.047908961772918701e-01,2.291082441806793213e-01,1.729149460792541504e+00,-1.389738678932189941e+00,-1.934217810630798340e-01,6.531088352203369141e-01,-6.554608941078186035e-01,-4.678588807582855225e-01,-4.729494154453277588e-01,-4.368259012699127197e-01,1.676019728183746338e-01,1.126692056655883789e+00,2.685482800006866455e-01,7.463915348052978516e-01
-5.023338198661804199e-01,-4.462588429450988770e-01,-9.796203374862670898e-01,-5.140042901039123535e-01,1.313749432563781738e+00,-7.336286902427673340e-01,-2.348380386829376221e-01,-3.613677918910980225e-01,1.693261504173278809e+00,-7.838129997253417969e-01,-3.837208151817321777e-01,-1.039633274078369141e+00,4.689418673515319824e-01,-9.665404260158538818e-02,-7.897102236747741699e-01,1.607715368270874023e+00,4.507240653038024902e-01,-1.560369491577148438e+00,7.992562055587768555e-01,1.361150741577148438e+00,-1.787544965744018555e+00,6.392065286636352539e-01,5.826208591461181641e-01,-8.315991163253784180e-01,1.435717225074768066e+00,-2.221456050872802734e+00,-9.025800228118896484e-01,-5.065119862556457520e-01,5.607258081436157227e-01,2.038032770156860352e+00,-2.468702197074890137e-02
-4.555433616042137146e-02,1.200984120368957520e+00,-2.630412876605987549e-01,-6.799675226211547852e-01,2.990006208419799805e-01,6.288676261901855469e-01,1.879028558731079102e+00,1.303776025772094727e+00,4.852753877639770508e-02,1.523541688919067383e+00,1.806402653455734253e-01,-3.437229990959167480e-01,-8.436723351478576660e-01,2.986273467540740967e-01,9.255412817001342773e-01,7.590500116348266602e-01,-3.910890221595764160e-01,-4.356346428394317627e-01,-8.171376585960388184e-01,-3.350290060043334961e-01,-2.654506564140319824e-01,7.700726985931396484e-01,-1.137393951416015625e+00,-7.545150816440582275e-02,4.780680537223815918e-01,-8.447346687316894531e-01,2.396472096443176270e-01,2.777551114559173584e-02,2.855157852172851562e-01,-2.883057892322540283e-01,-4.249448701739311218e-02
-1.077566385269165039e+00,3.678761124610900879e-01,-1.600319892168045044e-01,-1.155064254999160767e-01,-4.201303422451019287e-01,-4.060014188289642334e-01,-1.053575754165649414e+00,4.972866475582122803e-01,-1.226104497909545898e+00,-5.529495477676391602e-01,-1.516576290130615234e+00,-1.987885236740112305e+00,-1.448569059371948242e+00,1.233794450759887695e+00,4.985117316246032715e-01,-6.483136415481567383e-01,-1.033159852027893066e+00,-4.213673472404479980e-01,-4.403612315654754639e-01,-4.422985315322875977e-01,-3.050915300846099854e-01,-6.027194857597351074e-01,6.189593076705932617e-01,-8.508079648017883301e-01,2.680371761322021484e+00,2.426247298717498779e-01,1.590644121170043945e-01,-5.560137797147035599e-03,-5.297801494598388672e-01,-5.643873810768127441e-01,-1.063304468989372253e-01
5.258479714393615723e-01,-2.520137131214141846e-01,1.074320077896118164e+00,-1.870439052581787109e+00,7.798678874969482422e-01,-6.704491972923278809e-01,1.426156461238861084e-01,-8.906958699226379395e-01,-4.644346237182617188e-01,1.103407591581344604e-01,4.594700932502746582e-01,3.090370893478393555e-01,3.116608262062072754e-01,7.622863054275512695e-01,1.642344117164611816e+00,-7.924982905387878418e-01,-1.464568018913269043e+00,1.438230037689208984e+00,5.369476079940795898e-01,2.248512506484985352e+00,-3.705437853932380676e-02,-2.171674370765686035e-01,4.521714150905609131e-01,-8.487704396247863770e-02,-7.527281641960144043e-01,3.361853659152984619e-01,1.073954463005065918e+00,-1.053609475493431091e-01,-1.049583315849304199e+00,8.716065287590026855e-01,2.647457420825958252e-01
1.511707901954650879e-02,5.151230692863464355e-01,-1.099925279617309570e+00,3.008729219436645508e-01,-7.232793569564819336e-01,-7.394005060195922852e-01,-4.670383632183074951e-01,-4.807991161942481995e-02,3.442112505435943604e-01,-1.205771565437316895e+00,-4.039720296859741211e-01,-7.913450896739959717e-02,-1.401260614395141602e+00,-7.876523584127426147e-02,2.425168007612228394e-01,-1.184449553489685059e+00,1.189401865005493164e+00,-5.160408616065979004e-01,-1.887180328369140625e+00,9.218837618827819824e-01,5.079030394554138184e-01,4.761646687984466553e-02,5.865465402603149414e-01,2.030471086502075195e+00,-7.574039101600646973e-01,8.767991065979003906e-01,1.390355229377746582e+00,-7.465236783027648926e-01,-2.561198770999908447e-01,-1.597622632980346680e+00,-1.223509430885314941e+00
1.113771915435791016e+00,-7.819082736968994141e-01,-5.685374736785888672e-01,-1.496182680130004883e-01,1.967516988515853882e-01,-3.639169037342071533e-01,-6.094700694084167480e-01,1.849797070026397705e-01,-2.014640718698501587e-01,5.931509733200073242e-01,-1.518264651298522949e+00,1.400178521871566772e-01,6.266172528266906738e-01,-1.372757460922002792e-02,1.832461506128311157e-01,-9.456680417060852051e-01,-6.143044829368591309e-01,-2.210095524787902832e-01,1.578926563262939453e+00,-1.349168539047241211e+00,-1.561382293701171875e+00,-8.953581452369689941e-01,-3.734455704689025879e-01,-6.667659282684326172e-01,-3.604848086833953857e-01,-3.776173666119575500e-02,6.678286194801330566e-02,-2.083477973937988281e+00,-7.472608089447021484e-01,-6.290422677993774414e-01,-3.413085639476776123e-01
5.963295698165893555e-04,-2.838791310787200928e-01,1.196200251579284668e+00,-1.776183992624282837e-01,8.850715756416320801e-01,-4.204791784286499023e-01,3.709684312343597412e-02,-6.790207028388977051e-01,1.070817589759826660e+00,3.789554238319396973e-01,1.705285459756851196e-01,-4.320086154621094465e-04,7.552784681320190430e-01,1.787721872329711914e+00,-3.825023770332336426e-01,1.770190894603729248e-02,2.121304869651794434e-01,-3.531630039215087891e-01,2.583877742290496826e-01,-1.893970519304275513e-01,4.180180430412292480e-01,-1.774341702461242676e+00,-4.698735475540161133e-01,7.680800557136535645e-01,2.174275398254394531e+00,6.780720949172973633e-01,-4.218035936355590820e-01,6.019935011863708496e-01,1.595255494117736816e+00,3.327190876007080078e-02,-8.717800974845886230e-01
-9.127988219261169434e-01,1.291202425956726074e+00,4.675967991352081299e-01,1.767441749572753906e+00,-5.929350256919860840e-01,-5.851349830627441406e-01,-2.230506092309951782e-01,6.577524542808532715e-02,2.098060131072998047e+00,-8.465467691421508789e-01,-1.620128631591796875e+00,2.554226398468017578e+00,-9.032974243164062500e-01,-6.155750751495361328e-01,-9.542261958122253418e-01,-9.116555452346801758e-01,5.924887061119079590e-01,1.448595523834228516e-02,-1.981264114379882812e+00,-2.205388061702251434e-02,-3.220456242561340332e-01,-3.913235664367675781e-01,-4.047986567020416260e-01,7.459139227867126465e-01,6.211010813713073730e-01,-5.562589038163423538e-03,-2.639094293117523193e-01,1.225675582885742188e+00,-5.204171538352966309e-01,-8.386337012052536011e-02,1.877605438232421875e+00
1.884142905473709106e-01,5.989440679550170898e-01,-1.537986397743225098e-01,9.736190438270568848e-01,6.344719231128692627e-02,-5.408309102058410645e-01,4.709537327289581299e-02,5.065687894821166992e-01,8.634318113327026367e-01,-1.993345767259597778e-01,-1.512001361697912216e-02,4.760907888412475586e-01,9.357166290283203125e-02,-7.052993774414062500e-01,6.270153820514678955e-02,5.302169919013977051e-01,-3.764541447162628174e-02,-1.154539704322814941e+00,1.557475209236145020e+00,3.618843555450439453e-01,-1.153825759887695312e+00,-6.363317370414733887e-01,1.357596874237060547e+00,2.934141159057617188e-01,3.643700480461120605e-01,1.501448750495910645e+00,-2.201380133628845215e-01,3.298970758914947510e-01,7.968472242355346680e-01,-8.518296480178833008e-01,5.479537844657897949e-01
