5.538501739501953125e-01,-2.894350290298461914e-01,6.591456532478332520e-01,1.733608245849609375e-01,-7.396929264068603516e-01,-3.851564824581146240e-01,-4.481106698513031006e-01,7.056736946105957031e-01,-2.242155186831951141e-02,-1.429824233055114746e-01,-2.384895533323287964e-01,1.539281010627746582e-02,4.841992259025573730e-01,-8.613848686218261719e-01,-4.437955841422080994e-02,-9.823681712150573730e-01,-2.427338212728500366e-01,7.764559239149093628e-02,-1.845916360616683960e-01,-2.872648537158966064e-01,2.626570463180541992e-01,-2.774056494235992432e-01,4.081302881240844727e-01,4.172968864440917969e-01,-9.004777073860168457e-01,-4.812322854995727539e-01,-3.721255958080291748e-01,-1.296523660421371460e-01,2.035476118326187134e-01,4.096679389476776123e-02,-8.821080327033996582e-01,-3.553783893585205078e-01,-1.078512743115425110e-01,1.380251884460449219e+00,-9.581322073936462402e-01,-1.150158196687698364e-01,2.102112770080566406e-01,-4.961041510105133057e-01,-8.314138650894165039e-02,4.932261705398559570e-01,5.339783430099487305e-01,-3.046908676624298096e-01,-4.111349284648895264e-01,1.931085139513015747e-01,-2.212463915348052979e-01,-4.188267886638641357e-01,1.484830677509307861e-01,1.708472520112991333e-02,-8.102763444185256958e-02,3.765959739685058594e-01,-4.060724079608917236e-01,-5.754303336143493652e-01,-6.509742885828018188e-02,3.652800321578979492e-01,-5.209918618202209473e-01,7.601433396339416504e-01
-3.143667280673980713e-01,-3.574768304824829102e-01,3.430879712104797363e-01,-4.414876177906990051e-02,3.902199864387512207e-01,-9.787316666916012764e-04,-5.603592842817306519e-02,4.699236452579498291e-01,-1.965533792972564697e-01,-6.657305359840393066e-02,1.047310113906860352e+00,1.405675113201141357e-01,-2.114866524934768677e-01,4.680476188659667969e-01,-1.242063194513320923e-01,1.091632962226867676e+00,-4.836760163307189941e-01,-1.228418499231338501e-01,8.146403729915618896e-02,-8.292545080184936523e-01,1.864368766546249390e-01,-8.747887611389160156e-01,-6.876546144485473633e-01,-7.599553465843200684e-02,4.595477581024169922e-01,4.844289720058441162e-01,4.490691125392913818e-01,2.754622101783752441e-01,9.792788326740264893e-02,-3.982959389686584473e-01,4.370744228363037109e-01,-6.982188820838928223e-01,1.503811180591583252e-01,-4.252201020717620850e-01,1.318804919719696045e-02,-1.944741467013955116e-03,6.334183216094970703e-01,-4.944067299365997314e-01,-1.227700710296630859e+00,6.272942423820495605e-01,-9.528096318244934082e-01,-6.764558553695678711e-01,-7.569461464881896973e-01,3.110389113426208496e-01,9.944536536931991577e-02,1.409092545509338379e-02,5.224473476409912109e-01,-2.290874719619750977e-02,-3.428929448127746582e-01,-3.839370906352996826e-01,-1.139684677124023438e+00,-3.438084721565246582e-01,-2.938434183597564697e-01,-7.595795392990112305e-02,-2.857657968997955322e-01,-4.298776686191558838e-01
1.758057028055191040e-01,2.202322483062744141e-01,3.465366363525390625e-01,-1.594018638134002686e-01,6.282263398170471191e-01,-3.580606356263160706e-02,-1.154852032661437988e+00,-8.090145140886306763e-02,2.889209985733032227e-01,-4.342143833637237549e-01,1.357982754707336426e-01,7.832703590393066406e-01,-3.429155945777893066e-01,-4.690283238887786865e-01,8.302517533302307129e-01,1.145298928022384644e-01,-1.118400692939758301e-02,-2.387568354606628418e-02,9.015613794326782227e-02,-4.925204515457153320e-01,-1.987432688474655151e-01,-9.360375255346298218e-02,-1.247265636920928955e-01,-1.265912950038909912e-01,5.604987740516662598e-01,-5.457485318183898926e-01,5.219368636608123779e-02,-3.342012166976928711e-01,-3.279403448104858398e-01,-1.267110109329223633e-01,-5.092643499374389648e-01,-5.976101383566856384e-02,-1.180137470364570618e-01,4.983938932418823242e-01,-1.120109200477600098e+00,-1.884295940399169922e-01,7.556879520416259766e-01,5.283197164535522461e-01,1.094897538423538208e-01,-9.002448618412017822e-02,9.828621149063110352e-01,-1.783442795276641846e-01,-1.016012281179428101e-01,2.173787355422973633e-02,-1.225582733750343323e-01,3.666470348834991455e-01,-2.686042711138725281e-02,1.317723631858825684e+00,-7.931892573833465576e-02,-1.101781606674194336e+00,2.290240824222564697e-01,1.488306820392608643e-01,5.119592547416687012e-01,3.916840255260467529e-02,-7.504593729972839355e-01,8.129226565361022949e-01
-4.472448527812957764e-01,1.487426757812500000e-01,-3.360271155834197998e-01,-1.234661042690277100e-01,3.027918934822082520e-01,-5.122991800308227539e-01,9.981123208999633789e-01,-8.435906767845153809e-01,-2.081584930419921875e-01,-3.922765254974365234e-01,5.638780593872070312e-01,-6.272371113300323486e-02,1.542239934206008911e-01,-5.685909390449523926e-01,1.089406728744506836e+00,8.072305917739868164e-01,5.268266201019287109e-01,3.110347688198089600e-01,8.061766028404235840e-01,-3.075643479824066162e-01,-5.018150210380554199e-01,-2.055481821298599243e-01,-5.625436902046203613e-01,-9.015887379646301270e-01,-1.365199983119964600e-01,-5.857005715370178223e-01,1.024192810058593750e+00,6.620812416076660156e-01,6.922858953475952148e-02,-2.999913394451141357e-01,7.377899289131164551e-01,4.271891117095947266e-01,-4.132546484470367432e-02,-2.104142606258392334e-01,2.245447039604187012e-02,2.277022004127502441e-01,-2.571462392807006836e-01,6.258924007415771484e-01,4.785266816616058350e-01,-9.458629041910171509e-02,-5.083765983581542969e-01,-1.145378649234771729e-01,7.955300807952880859e-01,1.714732497930526733e-01,-2.990189790725708008e-01,-4.413915276527404785e-01,4.369776844978332520e-01,-3.012888133525848389e-01,9.972392022609710693e-02,-3.566521033644676208e-02,4.727791547775268555e-01,4.004686176776885986e-01,-4.380775690078735352e-01,9.041839838027954102e-02,2.960888147354125977e-01,-8.235363960266113281e-01
-3.104687631130218506e-01,3.241697847843170166e-01,-1.256119608879089355e+00,-2.760136723518371582e-01,-1.960952579975128174e-01,2.114536613225936890e-01,3.963606804609298706e-02,1.183541536331176758e+00,-8.354644179344177246e-01,-4.560500010848045349e-02,-2.525640726089477539e-01,-8.452156186103820801e-01,8.597151041030883789e-01,-4.714983403682708740e-01,1.014282852411270142e-01,-2.712619900703430176e-01,-1.166424714028835297e-03,9.350335001945495605e-01,1.704778909683227539e+00,5.809532403945922852e-01,-3.620764613151550293e-01,-1.086678385734558105e+00,-1.127243757247924805e+00,-9.190688133239746094e-01,8.549145460128784180e-01,-5.819440484046936035e-01,3.123613893985748291e-01,1.943264365196228027e+00,-5.912475287914276123e-02,-7.966247200965881348e-02,1.333097100257873535e+00,-6.908488869667053223e-01,-1.561519801616668701e-01,7.669255733489990234e-01,-4.225875735282897949e-01,2.665708363056182861e-01,-1.034792900085449219e+00,8.891735076904296875e-01,1.361944973468780518e-01,-2.606779932975769043e-01,2.215316891670227051e-01,-2.638407349586486816e-01,9.150224924087524414e-02,-1.135581359267234802e-01,-5.257623195648193359e-01,-7.788578420877456665e-02,-6.454707384109497070e-01,7.216080427169799805e-01,1.762476563453674316e-02,-1.326431334018707275e-01,-6.757835745811462402e-01,5.074667930603027344e-02,-4.618360996246337891e-01,-5.865266323089599609e-01,-5.245497226715087891e-01,-5.353999137878417969e-01
-9.215831160545349121e-01,7.841352224349975586e-01,-6.654685139656066895e-01,9.738802313804626465e-01,9.726641774177551270e-01,1.241022944450378418e+00,-5.889770016074180603e-02,-2.433737218379974365e-01,-4.236348569393157959e-01,2.461821585893630981e-01,-3.670419007539749146e-02,-6.695889830589294434e-01,5.855202078819274902e-01,7.812340557575225830e-02,-3.893842995166778564e-01,2.322627604007720947e-02,1.169166490435600281e-01,-2.189174294471740723e-01,-1.018496394157409668e+00,-1.028639078140258789e+00,9.087761044502258301e-01,7.413516044616699219e-01,1.797915548086166382e-01,1.959895342588424683e-01,8.056436777114868164e-01,3.259617090225219727e-01,2.153179645538330078e-01,-2.984108030796051025e-01,-3.826263844966888428e-01,-1.759455204010009766e-01,-1.292311847209930420e-01,7.626018524169921875e-01,1.214423656463623047e+00,-2.077141106128692627e-01,1.452227354049682617e+00,-3.114138841629028320e-01,3.681138157844543457e-01,-6.927495002746582031e-01,-6.049720197916030884e-02,1.262975692749023438e+00,-6.875947117805480957e-01,1.273936510086059570e+00,1.505111455917358398e-01,4.766391217708587646e-02,1.306243658065795898e+00,-1.277917921543121338e-01,8.551549315452575684e-01,6.618059873580932617e-01,1.713521033525466919e-01,-2.248692512512207031e-01,9.252378940582275391e-01,-3.753744363784790039e-01,-3.552730008959770203e-02,-2.174702733755111694e-01,2.816218733787536621e-01,-4.643577337265014648e-02
9.827348589897155762e-02,1.822760403156280518e-01,6.110237836837768555e-01,3.387153148651123047e-03,1.558624505996704102e-01,1.349964261054992676e+00,1.067055985331535339e-01,2.240892350673675537e-01,1.548461437225341797e+00,7.195782661437988281e-01,-5.914948415011167526e-04,-1.613313145935535431e-02,1.033048182725906372e-01,-3.184023126959800720e-02,-3.645280301570892334e-01,-1.752009391784667969e-01,-4.651477187871932983e-02,8.549639582633972168e-01,9.855602383613586426e-01,6.681028604507446289e-01,-4.178534448146820068e-02,-2.370854914188385010e-01,4.640394449234008789e-01,-2.452950477600097656e-01,3.173527717590332031e-01,-5.296774953603744507e-02,4.823746979236602783e-01,-2.904123067855834961e-01,1.248139739036560059e+00,6.134985089302062988e-01,-1.516493260860443115e-01,-5.478931665420532227e-01,5.665647387504577637e-01,6.636558175086975098e-01,-8.177078962326049805e-01,-1.315083205699920654e-01,1.290839910507202148e-01,-3.449456021189689636e-02,-9.047386050224304199e-01,4.415876269340515137e-01,-8.657060265541076660e-01,-5.901670455932617188e-01,-1.943423151969909668e-01,-4.133739471435546875e-01,-7.420249581336975098e-01,1.178699612617492676e+00,-3.179783225059509277e-01,-6.402090191841125488e-01,1.551097184419631958e-01,-1.814373135566711426e-01,4.972500801086425781e-01,-4.665772616863250732e-01,-1.669474393129348755e-01,-3.850567936897277832e-01,-7.880837917327880859e-01,-4.454158544540405273e-01
-4.694064557552337646e-01,8.122498393058776855e-01,-5.724065899848937988e-01,1.984274387359619141e-02,4.281185269355773926e-01,9.724035859107971191e-01,-1.462155580520629883e-01,7.780400514602661133e-01,-1.108856871724128723e-01,-1.555136889219284058e-01,-4.192470014095306396e-01,-4.634792730212211609e-02,-2.616534233093261719e-01,-4.511956572532653809e-01,-4.944481328129768372e-02,-2.240744382143020630e-01,-1.073864549398422241e-01,9.489534497261047363e-01,-5.650667548179626465e-01,-2.469585984945297241e-01,4.302124977111816406e-01,-3.353659510612487793e-01,-3.093611896038055420e-01,1.605844050645828247e-01,-2.536947429180145264e-01,8.343040943145751953e-01,-3.651038408279418945e-01,-1.141286548227071762e-02,-1.514361500740051270e-01,-5.179724693298339844e-01,4.200925230979919434e-01,2.295802533626556396e-02,1.505374014377593994e-01,-5.278515815734863281e-01,-3.225866556167602539e-01,-8.805705904960632324e-01,-1.688843220472335815e-01,-2.158465832471847534e-01,-8.087739348411560059e-02,-3.890152275562286377e-01,7.335397601127624512e-01,3.229040801525115967e-01,1.259688735008239746e+00,-1.686840206384658813e-01,-2.834335267543792725e-01,-1.484079360961914062e-01,-1.014370441436767578e+00,7.245842218399047852e-01,-1.424814462661743164e-01,-2.682223320007324219e-01,-6.339178681373596191e-01,-2.641560435295104980e-01,3.642085194587707520e-02,-1.111165046691894531e+00,-1.873971670866012573e-01,6.149592399597167969e-01
4.017069339752197266e-01,-4.431785345077514648e-01,1.045363306999206543e+00,1.223292589187622070e+00,1.129992723464965820e+00,-8.638035506010055542e-02,9.432336091995239258e-01,7.580320835113525391e-01,1.106433868408203125e+00,-6.733834743499755859e-01,-1.861171007156372070e+00,-4.931011199951171875e-01,-2.578223645687103271e-01,1.057900488376617432e-02,-9.035806059837341309e-01,8.418057560920715332e-01,-1.697946190834045410e-01,-4.991188645362854004e-02,-1.010829567909240723e+00,8.088245987892150879e-03,2.011623978614807129e-02,6.294866800308227539e-01,-8.617194294929504395e-01,-3.077943027019500732e-01,7.728264927864074707e-01,-4.536813199520111084e-01,2.595509886741638184e-01,2.665059566497802734e+00,-4.683002084493637085e-02,5.458466410636901855e-01,1.587531328201293945e+00,-7.432344555854797363e-01,1.454812049865722656e+00,-5.954880118370056152e-01,8.491945862770080566e-01,-9.893860220909118652e-01,2.333001494407653809e-01,8.953464031219482422e-02,1.108533263206481934e+00,9.836785793304443359e-01,1.207273483276367188e+00,-2.784011662006378174e-01,-3.265792876482009888e-02,-4.499166309833526611e-01,1.758090376853942871e+00,-2.487680315971374512e-01,-5.861360430717468262e-01,6.045796275138854980e-01,-1.077506065368652344e+00,2.503698468208312988e-01,-1.145640730857849121e+00,-1.249520659446716309e+00,-1.362307667732238770e+00,-9.141860604286193848e-01,-1.063246607780456543e+00,-4.446980655193328857e-01
1.075716167688369751e-01,-6.527693271636962891e-01,4.007695317268371582e-01,-7.066542506217956543e-01,-2.006026506423950195e-01,4.841738343238830566e-01,7.974642515182495117e-01,-6.705293655395507812e-01,-4.085033535957336426e-01,1.603757292032241821e-01,7.628473043441772461e-01,2.552591562271118164e-01,9.818387031555175781e-01,-8.346047997474670410e-02,3.112442493438720703e-01,3.388381004333496094e-01,9.239010810852050781e-01,-4.432826936244964600e-01,7.260519266128540039e-01,-5.254284739494323730e-01,-2.931995689868927002e-01,-2.307706922292709351e-01,-5.640791058540344238e-01,-1.389225602149963379e+00,8.124834299087524414e-01,-1.384516596794128418e+00,-1.211280375719070435e-01,-3.494358658790588379e-01,-1.663267612457275391e-01,1.066175937652587891e+00,-2.863886654376983643e-01,-5.907892584800720215e-01,-5.260464549064636230e-01,-3.282087147235870361e-01,-7.920736074447631836e-01,-1.170634701848030090e-01,8.524664640426635742e-01,6.322312355041503906e-01,-7.262188792228698730e-01,1.231344699859619141e+00,-2.432188019156455994e-03,8.499773740768432617e-01,-3.450442850589752197e-01,-1.979718655347824097e-01,1.378070563077926636e-02,-9.837581962347030640e-02,1.501201152801513672e+00,5.820027589797973633e-01,-4.356423392891883850e-03,6.286826729774475098e-01,1.845045089721679688e-01,7.990816235542297363e-02,9.371002316474914551e-01,1.873849749565124512e+00,-1.099606454372406006e-01,-1.292482852935791016e+00
-1.146686151623725891e-01,8.812078833580017090e-01,1.209923177957534790e-01,8.901472687721252441e-01,-3.682039380073547363e-01,6.062628626823425293e-01,-5.956208109855651855e-01,-6.137288212776184082e-01,7.667533308267593384e-02,-4.465708434581756592e-01,6.790160536766052246e-01,5.555344820022583008e-01,-8.019985556602478027e-01,5.615291595458984375e-01,-5.450140237808227539e-01,8.881884217262268066e-01,5.143575668334960938e-01,-1.641093492507934570e-01,-1.417365521192550659e-01,1.177475810050964355e+00,8.477823138236999512e-01,1.501049041748046875e+00,8.916244506835937500e-01,7.902080416679382324e-01,1.824566572904586792e-01,9.209380149841308594e-01,6.468786001205444336e-01,-1.549214243888854980e+00,9.411631524562835693e-02,-2.954569756984710693e-01,-2.660265564918518066e-01,-1.849747896194458008e-01,-1.121858000755310059e+00,9.389195442199707031e-01,-3.174336552619934082e-01,5.199852585792541504e-01,-4.416081011295318604e-01,-4.145248234272003174e-01,-1.958087831735610962e-01,-6.171662360429763794e-02,2.772340476512908936e-01,2.074836194515228271e-01,-6.948713213205337524e-03,-1.792647540569305420e-01,-3.990450799465179443e-01,2.780249714851379395e-01,-2.509410977363586426e-01,1.631602406501770020e+00,1.049311876296997070e+00,4.775549173355102539e-01,1.280424594879150391e+00,-7.611517310142517090e-01,-6.239861845970153809e-01,-1.526289284229278564e-01,-6.593404412269592285e-01,-2.480682432651519775e-01
-8.426086902618408203e-01,-1.472273655235767365e-02,-2.325012832880020142e-01,-8.854416608810424805e-01,-4.315971434116363525e-01,-8.007333874702453613e-01,5.076532810926437378e-02,-2.935706377029418945e-01,6.521977186203002930e-01,-2.909726500511169434e-01,8.348878026008605957e-01,-2.316673398017883301e-01,-3.098036050796508789e-01,-5.679283142089843750e-01,4.616829752922058105e-01,9.759219288825988770e-01,-3.748299181461334229e-01,6.354396343231201172e-01,2.290959656238555908e-02,-3.599864542484283447e-01,-3.925172984600067139e-01,-3.686098158359527588e-01,9.571095705032348633e-01,-4.036701023578643799e-01,-1.316882967948913574e-01,-5.270739197731018066e-01,4.704048335552215576e-01,-3.949264064431190491e-02,2.845301628112792969e-01,6.655295491218566895e-01,-7.563844323158264160e-01,4.425759911537170410e-01,9.444987177848815918e-01,-4.747891724109649658e-01,-8.170660138130187988e-01,1.111097559332847595e-01,1.537723183631896973e+00,-5.856467485427856445e-01,-3.735647201538085938e-01,-3.766254782676696777e-01,-5.172259807586669922e-01,1.136382520198822021e-01,-7.376606762409210205e-02,-5.017954111099243164e-01,-2.979270517826080322e-01,5.015755891799926758e-01,2.482085227966308594e-01,2.790125608444213867e-01,-3.964168727397918701e-01,1.096873164176940918e+00,7.657890766859054565e-02,5.598459243774414062e-01,-5.522503852844238281e-01,1.287989258766174316e+00,-2.604553997516632080e-01,-5.463092327117919922e-01
-6.688908338546752930e-01,-4.794174432754516602e-01,-5.272426176816225052e-03,-7.513369321823120117e-01,-7.370848655700683594e-01,1.925722509622573853e-01,1.105366826057434082e+00,-1.176060676574707031e+00,-3.401769101619720459e-01,3.256794810295104980e-01,-4.992598295211791992e-01,-6.036335825920104980e-01,-7.124723400920629501e-03,3.002082705497741699e-01,3.023685216903686523e-01,8.692112565040588379e-01,-9.341810345649719238e-01,1.754713654518127441e-01,-7.358920574188232422e-02,8.571415543556213379e-01,-9.617170691490173340e-01,5.943132638931274414e-01,-2.400985360145568848e-01,-7.880941033363342285e-01,-2.599948346614837646e-01,-1.389356493949890137e+00,1.765872836112976074e-01,1.764565110206604004e-01,1.239328861236572266e+00,3.754977881908416748e-01,-3.200330957770347595e-02,-1.029024124145507812e+00,-9.564127326011657715e-01,-1.864569634199142456e-01,8.868471980094909668e-01,-6.737038493156433105e-01,-8.222855925559997559e-01,7.065027952194213867e-01,-8.105264306068420410e-01,-4.682697355747222900e-02,-2.799859046936035156e-01,9.124767780303955078e-02,1.806462287902832031e+00,-1.549012213945388794e-01,-2.826041579246520996e-01,-7.747809290885925293e-01,8.859596848487854004e-01,-1.177321448922157288e-01,8.831008076667785645e-01,-4.738984256982803345e-02,-7.145476061850786209e-03,3.486406803131103516e-01,4.347832202911376953e-01,-2.574984133243560791e-01,-8.964836597442626953e-01,-1.390271306037902832e+00
